product_id_1,product_id_2,score
964302940,13549475769357898598,0.031169168934218217
2339905,17802749731200428516,0.23371197232258364
20689656,11692566448155931679,0.09669665955367553
21580115,13899558611272509281,0.06427327600560666
21669985,15584539884452079444,0.45659161383523966
33101105,13643111783625766233,0.11726585051086058
33756886,2614319328269113907,0.19784605005224096
33883555,10500177498168667436,0.025947477829385817
42118655,948747001729695616,0.3446234440711806
45769454,15693003367863341018,0.08315430033383497
49397338,7735884007597294039,0.11829962258220186
101138224,3448724911783807470,0.30940454846779253
130461296,16513925783803410986,0.6070527977331224
130568324,8329135627015962470,0.05680475585951789
133556167,6359708967161449748,0.12363709716595422
165944701,3908576008904027876,0.06451569194814168
173662026,1515392764041489991,0.06399412435691579
187242464,1643313266400969734,0.031890063504859054
190295271,9198067195333065234,0.05518065011117755
220916052,2399666996480926709,0.02022887104397451
229168803,6080362179159253080,0.09746388472751981
237545093,7195380103197736475,0.022473067080694884
241663319,11497309717528533279,0.019725904910884908
241905149,16656289987577845451,0.24110711104521745
251196665,5990810081586991260,0.1597789202048346
252722027,2067092221368324747,0.07949421908011614
257636339,9379941735081751005,0.0419269159177647
257688327,13739624135159522745,0.07600817892721053
266661828,14655008147806213217,0.14858621058036206
273837616,11397958644775824762,0.5368961718349501
281525490,13796118497611272073,0.797071269120569
288015840,2049254770290082997,0.2829047857468548
298216099,13211249186621572685,0.3284414990736048
307301120,8220826868423114254,0.3955179599577833
335385987,4058531923590871191,0.22328075867556046
362128175,14141404105181278622,0.4276336798275124
371668862,14889336869760537406,0.4080207231494889
387899876,1633282876965296669,0.10447746508878031
391925205,1973142074579169222,0.034908402893920554
424959961,17692462557704750979,0.10588355385143003
426024687,16786702658585676835,0.5739781616228757
427152116,18205775231250075554,0.2513958830922036
435725275,7217782445890471962,0.06759511257784573
438067906,8163696078114226937,0.056988285368540996
445415332,1190455986025599361,0.27598472176512534
445741225,16576411714457145837,0.20024931287988118
446001835,14673345803845527808,0.010373071685197533
455659801,1606908294332465782,0.2909884428769242
463772913,659475939143335717,0.029004320401379537
464108940,18206261444239865219,0.2320148403753086
468102149,2041325750458109243,0.16048342556829753
471744359,14514246985210191362,0.09493571088208606
473138941,8665746857879568498,0.19849851447139052
482535760,13345620244028435833,0.1144352352560775
484765243,1608087812436345397,0.14030824940282222
490053410,10384441794580484480,0.1519233251156807
494531529,14097398584441695367,0.10608623679228198
498852018,17097963049659830941,0.23148901215623915
500520804,4295813214604198526,0.19133492931676266
502666585,1424300452131916233,0.04032577272359333
512543388,15262242968838462026,0.07307199304075279
514054474,16842360182489204839,0.35885202081972406
516509144,12660923290776247821,0.24527811517095627
519797915,2522745484028775203,0.09579832226382035
526524132,9711889642664190472,0.01974296031991685
528017842,15602555269314488146,0.9338649621092362
529751993,5727742012556878148,0.4921386829084179
530359178,12348166284297014775,0.2289640678887586
533923001,10145312980562478600,0.14331957819857807
546380205,17412689027899377266,0.28194627243056986
546399152,15546899578607381598,0.013579305012484933
556366163,8889986751499897104,0.0838798044724436
558149172,9552234258949228285,0.048217300220494606
558592361,2286049286806389007,0.14111104432249053
560249268,5861459745762898194,0.2874918650298149
566055443,11997322336417149772,0.0852481906163633
573509296,11154934350653295236,0.071586842583624
576955623,2353945915871604967,0.027452910739540915
577018670,12189894148186803632,0.10122248362862774
578760274,4472077016810491948,0.026249640957602887
579431756,732496821530390824,0.14243846850492464
579516729,6012617282211218079,0.3374226361800254
614768200,14271401258270013820,0.04492054658246585
617609379,1997107954112584961,0.08413732755621485
624669470,8640551576386553336,0.10412531949569337
626151293,6763378918471665797,0.21788842962683672
628746199,4330672983494381993,0.151473797161684
629153834,15614758643665264224,0.024233846861102935
629551393,15386521337235222061,0.5742433135857291
640220884,17790289174320776720,0.3805359185742866
650265113,7190675394004765446,0.10858626663372921
651240620,11778362580903345812,0.031103846515456477
658276775,12244806585608377502,0.20188131632667616
658735759,8200122768803695028,0.410170542609107
690318141,7438994732891737558,0.12016149596976647
691954665,7849564222287368700,0.18537347450668362
698199086,15696866308842997257,0.0777308692776924
698661167,18358256643456765350,0.3329870227534363
700013462,1521855857397381916,0.40679756398388894
700575859,8620717737283815275,0.32146482463971116
701812648,2864266532576967038,0.5213045039578299
706538933,3482811896509392562,0.18881512049786925
707439662,1099506324087055761,0.8129154493356363
711691259,3608854991994741794,0.0891256130595889
713584230,1941395748055425294,0.1390644403758138
717206832,10236873286964374996,0.2442184578813363
723773770,17185788409299736859,0.06332197398944829
724067666,2063205457167296864,0.40253544945686764
726564626,1427835878676994039,0.07427544588281779
727072797,4087976891862003267,0.363462554563745
733476213,12709644310610825401,0.20970835784406114
736851562,6746950230947027552,0.45815459544379145
740194323,11706456867392810221,0.06645026854145837
742447364,7006644807039987259,0.4192818873920913
749141138,2197895521331462006,0.6041222993233524
750676957,4791221943564201934,0.04592527765641605
762598564,3671621444808862512,0.5299828083570577
763084056,2496264342287221301,0.36882784167114036
770312816,5973964261901480420,0.11267598375712401
774242071,15599395651012746277,0.2926163280626373
775744399,17459842947504135394,0.12427175071362284
780635344,785226571835755807,0.023194885440087017
783118537,14522830008111647899,0.1290375780890668
784381693,7231698242093429753,0.5477804524516494
788774689,2788499890569287450,0.0677986517739772
792287545,5803592412487853675,0.08711916218598492
793375104,17891627476359215908,0.2846631277456629
796153655,1188992014800478959,0.9643091825379334
797149423,16508096836925015231,0.00971374444975598
797976519,4953524859817900992,0.4278971420898384
801993524,3004014439811692462,0.08062446939643005
802335414,1900445926489020590,0.18524117942958393
809632008,3276109121506059224,0.5716339302334026
811632567,5954271936153554402,0.4552901421338689
812967629,18210357952230477568,0.04995496753447941
819403562,170902082572310509,0.017672803669869907
825376665,115743107978746519,0.8272735214778818
826158571,10146090467398144803,0.20323626339534692
828633129,10772763496571449693,0.06933097437919827
830631241,1634588103822364149,0.09036387585740092
831031224,3134620180784283046,0.2152791805652955
833079400,6569869184511364106,0.3130022364195631
834037500,2449795143018531084,0.04726518153152581
836572761,1563586676483590616,0.044443309133884994
839040481,6619917351156984314,0.22038976128084967
840437121,17321467190974946111,0.35135323327007156
845383388,4395713027090105642,0.054998982622630574
846380075,3644754306215552670,0.28319061338978363
849281497,1941955944835997866,0.4743279933304413
854146362,5253987201985905042,0.025085115411288293
866657882,14645482867979155787,0.11170501693825086
867116344,795564754787104211,0.7967439464432438
870289740,7875247870387305887,0.06304248268861128
870973692,14182831525472570991,0.07374225425135801
871498557,12337262103397404243,0.1494892718917723
876876559,8644621166657051571,0.20211255094333605
876949493,5035918080256143158,0.16719637400079895
881240955,13640557283300217192,0.2610482063492199
884320373,1548795651292901109,0.31735432912630956
884371960,11017993878968666497,0.07546154691918394
886430849,9618653528621426750,0.05714876626306134
901020997,1938335686434201972,0.4153125820922956
904823711,10349573868418742739,0.13962529887198627
905341447,8095071658133494985,0.7004431450343999
905504321,6669576104119731164,0.39450095271797503
907116814,17958790952329129101,0.5408161078027419
907331613,17645900189673744891,0.6691394628964242
908426487,44057946102805335,0.12847157537910198
910400121,5272151139275404391,0.18662129607953415
911474561,5898833097488094586,0.10586810797195408
913707017,11894112943115582072,0.5124183163078015
916611901,17336822204921580255,0.09500369180772086
917019241,2910195622679020703,0.4891675236346776
917101906,2056847067241528944,0.12857152685458031
918418690,12474596212187533677,0.10950873482302047
919077213,5957068186545959884,0.022989313645622705
920953668,15888799294117653839,0.6028807165705684
923007365,5277181695720326907,0.015176605302732288
929263447,14708904090300718046,0.08832503910280329
932500767,14251277590471913028,0.07666461587676758
934350810,16105481520252131455,0.11980426842256148
935040258,6529920892531575804,0.2865158672491096
935383277,288398762665425219,0.10040760434366591
935537594,2689718306384609647,0.16402047085903265
937734187,16374611615682743448,0.17576028774119137
940078388,4029387964994014954,0.1587177764487347
942376460,10075459596213371808,0.04377419288735146
942550277,2522836103343817907,0.30305684299311586
946623239,17761232942287134297,0.07981062554058012
946790326,4628193421354041979,0.08914552682191035
947211084,13570564663749818796,0.32830642749626565
948903053,5630596077958442725,0.6436967710354218
949468719,5152815483592573563,0.16507086860482284
950354037,6989024345045012649,0.3000153002938418
950756533,3203647502628671093,0.18194458602809854
952636354,12354291837095021069,0.5742895395135484
954453944,2994614003929898960,0.7194607062344037
957244273,7364317757884244016,0.03790278050283634
963104155,4530943482216877793,0.27263334179416016
963927348,13335227224392704193,0.018399715597996864
964045474,15444535697857535710,0.3757198947393096
964362011,12362321358045002618,0.031765221202356024
21041246,2692183492451299843,0.1480721734962716
21260012,8882525656321993681,0.4574709580569532
26450657,7299098334752084986,0.1025179271219579
27916744,2971644892393953826,0.3739008331718162
28708922,10795994368740439159,0.30663946590796115
30097279,5411046863218437609,0.13222813877385636
32613075,3930810025039858122,0.11991564825349306
33861190,9735705279789850928,0.09093382292870562
36612136,11176368255209317190,0.15502340236858733
37178889,15568287971130756678,0.03870587645926095
37512715,12979988669118843791,0.1075598421910706
40101006,14024052525584704220,0.10174728181149864
40236034,5610751448412386974,0.40129697803486536
42448301,13559199292774767067,0.28164916340459406
45146891,220012532414860152,0.22287928812530564
46089719,9062278930882625265,0.4402800661983799
69948224,1463986996417916732,0.06275659480064495
85635071,6332337010972361659,0.03341416316718909
100911561,17994779520081757826,0.03177642140640091
104994681,16120159788786471365,0.025285337410719453
112747541,1594739894690427760,0.07152056986365717
117890162,17605287501925091132,0.003944170246926521
123224319,4725553718949540863,0.03933906548714304
131182796,1815667926634618761,0.13460981716413278
137174496,10336396040612720378,0.22714730583194995
137549458,7223626166286436961,0.06066503810524862
141738716,1898511779868315252,0.08027098288494394
143078742,3177132801850943883,0.1087952857000202
144166456,17115770243787068451,0.6744155009387367
145056889,16983833340775481430,0.11717436086579085
148427064,18221348505663292018,0.685998579641304
162211293,6602604757335803919,0.221289325484101
167178009,11903986474368808111,0.2101388265170834
170369341,4311630795860304622,0.18710263289624093
171273948,10849047834935064673,0.05069771992177865
175743333,2239488953754242024,0.030643170015342613
178913892,10851194745518808600,0.24707531644969682
179139196,13679729415004902889,0.8618752207098722
179813492,4859826205225371387,0.07959846348195448
180744760,5092708917166456161,0.01439605016744791
180927277,10148098822555205070,0.026926869594064907
198856715,14848355361349050339,0.1997418594491371
214488412,2115449727134973841,0.08960382099611479
215346330,8241138334288863634,0.47598355771751377
217708411,10796454369327343749,0.09939864154478985
220377585,5877013908689139155,0.23409491188797354
224603492,17029373423873949360,0.03416928124758537
230335002,5469208037455744014,0.2758273132523114
233677088,3528776912814891833,0.0526495146910041
236359055,9423997439353117478,0.05899577559230301
237353398,14616590625656476444,0.2997353554456409
237393673,10497003459479850423,0.34315283567701915
241162178,1835703405766044079,0.05737112357262698
241685188,2522404869861012632,0.22713857493723916
246097405,7493860479576755020,0.32343435802956977
249412866,11562638574395733385,0.398975417316795
257602192,5971644877080155596,0.2164271398711273
260063514,8206964408948193079,0.15550756835866517
262411859,14443281496887022188,0.03070364387287985
264837352,6786145817151480676,0.1845316557739456
267341908,3803071207110518756,0.06368896664497475
267816536,4317917009998374368,0.05072947034243959
275486537,15227433471857001322,0.04552832301085685
277345939,1535849226378588105,0.7616372329239683
288019176,4108744591048057566,0.04407333517508178
290610567,10410656912200729956,0.09638562022987988
310193651,1073560171777944197,0.04283114169908825
314351034,14080615087762715974,0.37452427723002535
325641898,4938897873404893979,0.10047366755981198
325642412,6261785272373005496,0.24169465291928036
335558452,851146923643471856,0.08689054166317944
345631186,6556213746846114993,0.06974062454473387
346925795,14073353550994490126,0.035253314695051205
351873182,15934045976537874337,0.3222700041236374
354495942,12233761312979489523,0.17383676402430456
355242403,5000115787221818792,0.14640688297570967
365872077,9438934841233909413,0.16105260192338805
366524701,10569231134085245626,0.06808536072534713
374330769,2024672935890645313,0.04190902114066511
374568999,11491688523179332937,0.03911246130818342
375162306,396337178319633367,0.6777373642733359
375186377,14735029367275295796,0.5058316585927686
375206589,13764128268479475498,0.14284707919113027
379294819,16421319270864145807,0.3641018450393099
379657104,15084989177004193485,0.05103894123356426
385392361,1941585199793630045,0.29892172248057647
386373411,11283663422741313363,0.4424595216093302
402837476,10104983544484869845,0.35454541718759536
408024662,8671781979075978226,0.029192745847876577
410239582,5131864474089582345,0.049557323861108046
415453442,4120747578782276383,0.37727236982263457
420160121,5303432503793170142,0.08326269284692495
420591785,5362513672722119693,0.1950732974736963
424043395,5631183142962542594,0.15115612218890495
426064234,15123559258478707043,0.18709478860427464
429301035,6526757666339873153,0.7840204013869944
430237404,17862947745463977687,0.14552662764118524
434178131,124022753964890129,0.05789750763104415
443074776,11511202920554708993,0.13515586224979131
444530307,17149162035954533921,0.07108177068485773
446920818,12554022160236568596,0.03149828874411155
447791314,13561930652859032999,0.5515448788945434
449038839,16247671632326230363,0.7649253715184331
454359265,1134671728784305050,0.013333251786535478
454445293,8223121574559006704,0.8158081993293773
464751258,9932861238118437258,0.2693205400056816
466666303,10155911925557111413,0.24822779071708714
468196849,13136737083767280292,0.8102920777037281
469631896,4209635574302425121,0.47849650034235325
469682246,10880093444904634196,0.028096243959032815
473772538,13136522110501355382,0.7731956739458858
493555426,11081724723199285044,0.926750475650076
494796771,3900174500984234857,0.6826643284658159
499897608,7765087639740476809,0.21361696415699485
500557024,16463831803525286743,0.08315697536654355
505321659,11951412388524574634,0.13327080608794148
507207494,18008797175485079912,0.018763324381218978
515638391,14603306340165842601,0.052807826563761505
520920505,14404984924805039690,0.0425682314835995
532641653,8158120919332322705,0.0330288122595841
538938364,4940473795642661441,0.46358106243266056
539142600,10795105209136843940,0.07381976996117018
542053438,5653396732912658325,0.020026288970472445
546040226,14633210240889792138,0.3406438687569707
546092943,12817825427348022029,0.08697950092508178
548148350,7465650749472319575,0.7551924875095388
548982785,14741257597025962648,0.1596549206478196
549831246,16043978116064975164,0.5855449046480092
552371887,16416091875337820791,0.13245325099741598
556758339,4624805853523197354,0.5976532055682333
560035517,10689936784023546412,0.05289778375859434
562958459,6268017254249236975,0.33152876945540816
566052724,7917732872635266733,0.2980490579812175
569177989,17135865138817467061,0.1084346277742511
576742674,9907634965513207997,0.0052772447300597335
576750451,9695001051117813327,0.037902044198604205
576760142,17903753798672848980,0.029335154146495193
576806231,4077044558495118919,0.003468578512279448
577265086,13328528644568365679,0.10812381266681842
579743186,17546428235474028120,0.22897171989887805
580716913,10175829106860147746,0.001405615605094921
583477107,7755352964829668208,0.09187408410815145
583833416,17651756849664624753,0.5874751733584107
586397073,9480732319262190848,0.06347831527651607
586510055,8209159590351056655,0.04838143808210872
588853591,17435902633056972296,0.020734614339749786
589237838,6389464672294063212,0.11778050308210693
590046792,8156075398234359419,0.23984946756961287
590334352,2321565830081229379,0.9412696341256431
592639811,6269197128068575317,0.013998124634926437
595188774,9231133772275712478,0.3567965970082452
603001611,10569133715118374305,0.12122700388209239
604063299,18170812733151047824,0.03062886344635485
606826496,13453635879424820808,0.02949704695776124
607552026,9682706883540607371,0.8586864789581843
614403622,18002029526797928345,0.9489377166128198
615797349,8944128242233996600,0.64591028763934
617160753,13528724987317781573,0.7019061954388066
619110753,5884300467209704256,0.09106598016598391
621439541,14254974011490375680,0.21357925909732245
622769076,17975255724882290246,0.39476903321066065
622809807,12336650624124715886,0.09304004832882666
626238193,3713757201197030462,0.4615255287847305
628420602,13545769616409389748,0.14599936839299985
628966761,2509374871719459412,0.439729061183433
629028301,3199746389229409896,0.2775697478436002
644149200,10525226294532371881,0.0020720399923416927
645670463,17515007821188175183,0.08197691845397531
645903479,7128100298762846373,0.24807684921071568
652256148,7376536468184315528,0.5032080067109004
654024704,17118948680530875023,0.2649324195066746
654043640,3369172939357842375,0.1519219794525132
654571415,2024621604112348166,0.09273880482096054
655143458,14150578764043033615,0.8540797924205359
655410717,4977787021839276143,0.47273454765879663
660400692,17070079811891488603,0.12506712388890265
664077953,3196828170688922907,0.4075487325504689
668663933,9705551921187215665,0.013526792755734688
679677284,4170890754024476790,0.2412215671419142
683386088,9312164593456192040,0.015180653749715936
683552750,11976264760965104424,0.6988274450849322
683619479,15697308195190280387,0.11133845100565817
685776950,9022324709690896582,0.4309471512349426
686842791,2260396900933546919,0.42255124708734854
689409791,5564052471092889815,0.04670553229632532
691094563,10045574431263026541,0.04540109352203181
692924628,10888426796588828160,0.36412204754972816
693334783,6504618855583597401,0.04076451516659323
694537879,11629535598001874841,0.17681888823211853
694762373,9544371000930582804,0.2550317809793607
694846850,11528657115735169794,0.4953295998036978
696019271,4950021447434020067,0.1766190801295205
696105751,15170743668324118191,0.012358604544453531
696698241,9391933165109296207,0.18692423283441653
697653833,8477820860535368593,0.08284225892235805
698255935,16644994360122444685,0.5998935633905229
701469028,261437765401123169,0.1864157170243904
701761451,10448237020635997113,0.2556258127291484
703142101,780194562931298244,0.2567214571203362
705029750,5639669268032595547,0.10705015657674462
705041023,394234642169497818,0.3001384563887373
706217052,10129803641613102636,0.22954965995629834
708536398,1866230325055496402,0.01657234835437645
709354046,17184156846260177965,0.14949303674056832
711704498,4919102763423354013,0.33548291019947113
715136358,2164286904538780489,0.09415019115326256
715236631,17711697889795170521,0.3698452342193578
717978405,8196723774006303892,0.8209469253172433
722441588,4840898575978770444,0.847443230242015
722483682,14628356100890955965,0.02969711722649927
723852971,16105340530285299199,0.2450388542144167
723915072,9266212610437862559,0.0856114727550143
724055780,15410995368668818083,0.5659537179174916
724252095,11886657332431117959,0.8822940883190449
725798817,4072086157223422314,0.14079701616327514
730895502,5737595643447310957,0.09104446052580138
731561228,11795721058543173868,0.07945014985427629
732523110,484999114048894641,0.10307860085482629
732877246,3061412979891422214,0.15998779801907828
734838925,15041844809229951648,0.4104426169013434
736422734,1302752105304164246,0.5754923137791079
738435288,12648809983072525059,0.08962053864469777
739595254,14139022911245150302,0.15647207952345396
741395611,11069000811870858140,0.05885500898090237
742290158,11129787254997557918,0.2041318680521651
742506519,2217679891360155072,0.34401767915152687
743102560,17915919162852609747,0.0145244181145527
744859810,4237351805575634894,0.04394097150953859
745778224,5871073730309021059,0.017503486057675637
745864494,16178872791167634857,0.4397523916192616
746924747,10941639173810852984,0.14901118012868986
747188035,12772448124030573431,0.19190844619346364
747504883,8165457405229943679,0.05264997921565657
748252521,9366451250007260133,0.03885094972146969
748876653,9778600077366715535,0.3889622083000424
749470428,1169429556418045151,0.3549011319569274
749708564,12287795261560416946,0.3119913814469979
751573194,13050821070328391954,0.06445219278470576
751945939,5496850305762529415,0.15220648646700619
753615431,735209355738647991,0.15907203552869587
754065527,13517695583839535064,0.2413483133791272
754920498,3661383410274959021,0.091884909568554
755341923,17722811997869840497,0.4009934324841661
757492034,315744201628412606,0.27213024751479353
758352552,7337483825095997963,0.09159519714549597
758931460,9158440046412087147,0.38897913995541133
760691523,10167779044650637238,0.10976990249451254
762640407,12202855888818345198,0.542872226148094
762653966,8514946266876977943,0.7681219552107841
762753503,11519257556286402888,0.030274870509668046
766691053,5629806844435249489,0.42399117538088127
767169495,16968175076293009686,0.21354043190117358
768895317,2673886969127781358,0.031614590865801324
769310467,15556336963907621944,0.030139289066320428
772576343,4768859392802366404,0.6870409437366046
774931784,16526313258194229254,0.14103432874097957
775649848,13244551204357277633,0.025183265705438697
775703783,7575693148819162816,0.4946249688075332
778028837,14155120166874043743,0.03441059116965352
778054164,6920304096247175744,0.05871271715896235
780609760,15535469321763988821,0.2784101258172359
781312835,2954324087512410963,0.1863598720087846
781685070,1422129841934157598,0.4652716637173699
782110555,591425281508708074,0.02328741285134057
783093029,2752473520069212696,0.08831832134444015
783156854,14258259040151419859,0.8550006817817937
784741348,12214637801492184517,0.13775554252883027
785623982,4609306385447463829,0.18462741390939888
786567865,15349644278226832620,0.42464153849316383
789356887,10703063366887537214,0.1860868868518198
791682102,5217363791744291845,0.23563618757833066
793560143,11433687205153869974,0.10122590491346632
794848841,7968953945950398595,0.1026347118984967
801144984,14617132264241446851,0.04349438599885107
803774291,13818525120019867304,0.4850575702997378
804544644,6351247057671840711,0.3653855835924425
805759223,2664051541448237698,0.09546182954288758
805871809,4337332153849457778,0.03676968132451554
807528866,893607071353217211,0.7947994027114217
809157907,17677139088005950976,0.3023723763520154
810435461,7429629381120034170,0.08611568160615811
810573372,15579264035710462245,0.06624164014645242
811196693,5099140532165439500,0.7468285313003492
811388066,1654957629273450175,0.03154134982265319
811668777,3826481337516971682,0.31491043200264157
812828210,8552815371122627943,0.09154541838540416
814211104,3944140228124632975,0.2424053744626339
815732695,12545255675749573120,0.19066683207684387
816205043,13452000172881149770,0.2704987421470073
818047782,17145469256183186255,0.01199599470516073
819733025,14052384712755446201,0.07428542546161408
824101652,9170448654651316585,0.19753180420961983
825808207,9544627584914341410,0.14438318633552494
826095655,7344720677311912466,0.16273413364706357
826631945,4733823502527995311,0.027212060366392104
832394820,6456091366806496979,0.10325545456324722
832969944,1259966706769724922,0.15404290971558826
833078445,17947940721292429342,0.02440601598988876
833079200,11033377350433178701,0.6346421912666806
834093638,13481597219653737745,0.04126598736792447
834330309,14410499064374533889,0.27707967738578504
835206460,17978498256918630761,0.05305549799316536
836633523,16965357503220476368,0.05503385104157629
836651144,6530761742294603767,0.09384153288913219
841027142,16990575127636444253,0.21341130771612835
846846703,413275356655773283,0.2011815235906264
849829781,18336911712278342256,0.1916724743750959
854132204,8203446264536976539,0.055244290752506794
855306359,7303182119704976082,0.4821528893946918
855562128,15924190892869245607,0.043344901965531236
855633922,1884461741127766476,0.037569641809680226
856235790,14709635558261419597,0.14169128727734737
857144513,1087526271641506164,0.43854297591096425
858391575,7673226726510762375,0.14210643671594655
858893337,15898374152789815212,0.058771558911865515
860058612,3128333847150989985,0.4101479906207497
860563264,14165303459196794932,0.08806424611715027
862334528,16898310734810002223,0.03579184983598772
863080828,18229234936222032703,0.1457025459783636
863271409,4401330567048278125,0.8805651297471747
864281590,4127870704921966851,0.08316069311666648
864282104,14468246846889056740,0.22555043817518677
866764859,1033403033369726686,0.08384906586992277
866853028,8860005867938526437,0.10053495692115631
868033566,1817096601278984093,0.06436288626185065
869779009,2820228300321453884,0.1139607829337897
872336763,4271606535166479344,0.06121297571378333
872769243,15113657311646001963,0.507470872149212
874140634,327987594321041061,0.16847733048549368
875865354,3765540766205370506,0.15073778287353323
876810327,1771733183048602169,0.09944868380165582
876870944,10498081497910760720,0.5843149034315983
879321238,9888684660917673812,0.1593120678413033
879796717,15471774429293688691,0.39161933267731763
884361925,8604808368008632707,0.18451711253137673
889175812,4459531825175289406,0.11513618922372136
891931993,15946059148197645047,0.11989880126090817
892632681,2773023275806946531,0.3637873297987276
892997592,3851999377500376457,0.05106131491277425
895775801,18061196935393365128,0.12916147930315328
897185089,537592594754772158,0.06976220358910667
898621572,12503174297484632365,0.7234145752811587
899134727,13471729202226993722,0.6584061340833159
901023191,1076810868867641130,0.08409442529744734
901414135,18217443891687742652,0.16981888373035384
901687370,6966485590829579348,0.2681182583162956
902887979,7057697059881481216,0.040919648371652524
903613681,10381190546545086634,0.335329135715774
904569606,18617690206882535,0.006939943979862361
906384465,10779806114548924357,0.036015863907010434
906616578,9760440865614411713,0.17353114059062297
907219672,8579836720171973129,0.06400853947108298
907321879,5654810389804537726,0.7016785734397063
907345170,3754577847624825094,0.05847988631128201
907638008,15278548898050415061,0.08918859789568609
908138445,18024245500141907366,0.17108219416209378
908251229,13379059988680150397,0.045029306531627275
909445840,10660410394436687285,0.02784290892766598
910881003,810868227868685182,0.016027136022798844
911880982,1988239167786543380,0.5653928832931612
912051537,10561777354540718798,0.0873522610451461
913321605,15447831902663333556,0.10423258030494287
913665877,7969746866775885447,0.8531815128607321
913829064,16546276038233222476,0.131874181832981
915999677,6967296119813861377,0.03973427045881337
916043028,14418760849516968866,0.15498798286823376
916052904,11870265916709977991,0.18533431159701427
916064259,9329144998048064205,0.056568827398396054
917118602,7558806037933437941,0.18325564672182834
917604180,11251332077557623013,0.004771630307944572
918116413,18339258567891913869,0.43502518624318
918963902,11321753976306645802,0.11530599049450166
920246355,5252783791366184425,0.8742712464778496
920307749,13786769019804768316,0.05570427081558892
920311281,12932031367533117137,0.16529053703962393
921189558,13261514697506399794,0.6443031910045
922105674,16915377063586777183,0.03226834624768158
923610628,4467487380107799923,0.6686435423570484
924734234,5089067191875012618,0.37169464067331676
925343890,9862823556349890772,0.293282978473576
927280534,15787022609351120090,0.040387252306993256
934105457,1051423383176322345,0.04486374457373201
934981523,11873339231122166662,0.05692465051463512
935636214,2305446755326456086,0.2684391263577822
935816207,8902314777198805167,0.25015162178594186
935932323,17656244905182826476,0.1244915655334783
940236617,15511096638449441663,0.11947106989088711
941183426,2912165607121982785,0.09407596108282637
941745880,12044602892824854439,0.1942472196792674
942217262,1046611424263537052,0.1054671713091439
942390823,6202151136460136112,0.05359536047589118
943138407,2339555121226900836,0.02307674488277843
945335926,13457520532690326934,0.034502885418122416
945899353,10408055904412220906,0.07762410197024865
947295157,11972185368361678689,0.021844865792768443
947427289,11672148848386274849,0.7478101401671035
949764488,13577109460961217876,0.41111793186535034
950788651,9438406615719390404,0.3729652246068099
952821823,15540984555073470148,0.19698455766030315
958536719,14571712141118874132,0.03286420710720824
960963503,3697483964979176651,0.0479686765908399
961319048,8631116656642298180,0.596177221149747
961524501,12474442935230166345,0.4282405011133206
962084635,3190223993542430681,0.49356327147450224
962876077,638437326614322268,0.1133307189710456
403048,10761519399697898011,0.42837178894239636
19255236,12210503190962576013,0.5433745845444937
19502089,5757415455179755454,0.028440724984804884
20927937,17336664217759014840,0.2084644919356138
29913968,2734772251856975927,0.08745876564452312
38956089,141645324395376107,0.038776068904964454
40786432,10896193152609218659,0.04577046736389637
43541487,10492114295464821398,0.6233765857430671
86365522,5898963348308732056,0.20808625066957584
92091202,6673879635503770062,0.09178000719525961
131251175,6135520166659116734,0.03166696651364637
149324442,435177345447402331,0.3302759557641096
152815078,17760675073698852135,0.037347724005753105
160362596,4883823979797180311,0.31514284698691164
160908772,13559529381830687721,0.3029431138521111
161170881,5144037713968661546,0.1450310662635957
162786662,1033453192421904713,0.33255249239227674
184675545,12285891620399194550,0.15540643664256373
184679618,4693094387310443240,0.09304199496157818
192350371,5550366131080984014,0.39020728123107273
197968053,1169861286948523866,0.6587384755998488
210899893,7611447283051484084,0.04403746300429696
211594657,13634081852968552235,0.014533828810582853
232158384,6996995426530245854,0.08316875315230093
235741811,2929866524192519442,0.512982131896791
241790819,5372004424691899711,0.5583160659452535
254761836,2100731879428517167,0.10535389690710312
258261602,16000731257483046864,0.4597233151713505
286395942,14249140145279335192,0.4276216214604359
298225956,5378608312395882193,0.19413168247731233
305811236,4065540303549701185,0.10431542501628509
326611374,2004082488852917952,0.1963988088253154
329948580,2366519183493996814,0.05678118597963018
374052394,18315153300156750304,0.6143744537558709
375158660,5789457072044284811,0.4448267524400082
376021363,10821975966621288831,0.017349893965524957
377805461,10651361388117534730,0.06697600566583228
379599342,6884350582860349720,0.08262285278399217
396073533,9307842085282270374,0.42452126218376524
402183854,13665717877821346925,0.15891918420483675
407393173,5061314055159634001,0.4340264456372596
424756770,14726339963022624047,0.8243482224932199
424992353,9541901084858429024,0.19964866966583583
425481127,5452613097711247230,0.15377929827989745
428004963,12712707613127707377,0.2719875527287592
428317058,15449306499634975771,0.06977733822246782
431998494,4815429796023080521,0.08018301189971345
432107260,17086818087602021057,0.09937918099311574
437540276,3408074332844514435,0.03174017004296274
446557174,856786409370503506,0.019420388444318263
448593983,12346761887469656469,0.05367356528894685
454660726,15426436678272972550,0.2516296386537716
465822633,12996271448166677133,0.12546949757265818
471264045,7177236268732249859,0.10342022093247479
474075433,3871807568605551422,0.23149292343351138
479128220,3692777356320675407,0.04671881755679927
483150358,4435154979363375027,0.05076182472942119
493733888,16941820478272990139,0.019526080659149375
506791247,16018573646244546058,0.40906509929830503
507507321,2254263940899923662,0.48842155065261683
510144627,3337036142071321127,0.16942652032524919
