product_id_1,product_id_2,score
758170864,8825994152712069749,0.7589521081408459
761392213,990542786292017383,0.2822925705269823
762137601,8211871003330856369,0.7695686611753532
762441994,12833935355961238511,0.9514899428401251
777423603,15595307057532937884,0.5951265183557409
778182982,3713331453298043651,0.5431287423232535
779936274,11152008471326886421,0.8234402325348624
780700718,14609474890399223286,0.7205555299267025
782106256,10003743674361336427,0.5479313890586368
792026680,4076008123575865000,0.6616271462984411
792835379,18324881295413058152,0.5333863742284042
794616450,6809924988966307855,0.9319108485284789
805159432,6179495025235918638,0.6903390931340455
809508365,4744754611387939967,0.14844305509793984
820436385,4083012431128565373,0.9196242525205135
825330209,10725970812230352257,0.9423302700866485
827415278,11958441241212303058,0.4441896669166456
830665368,5814657711944298999,0.8519440074760612
833136778,12002461794415706684,0.8088283823536365
833138622,16011638822470975425,0.7822913158362356
834424001,2310302742421600693,0.755796818186952
836257882,15304241201903401185,0.34429023732008524
836841190,3058633297823716466,0.674512278586591
840847744,8308637681038980962,0.47426506510069716
845919538,5422771160885628100,0.888850373513315
845940011,1237972941791320007,0.8035344039453434
847732873,4033223990935830172,0.13527207088042853
853901709,8084427561963600910,0.12426677110988697
854857557,908315563751464164,0.7233432430130482
855094039,7159649806664124114,0.825668194572619
857165302,9834871681762220592,0.45713105955250916
868559398,2454465985959443542,0.8701183619011482
870404330,8152554429773047681,0.699205501021938
871236995,18103169828872899084,0.16419630614905284
872737553,15646650345221976726,0.5847690648195684
876669801,16217957990247559089,0.26992852647413573
879317823,15758204224190993982,0.3943293856247063
889849668,18206590709243048551,0.9373040947983441
894858971,17460142978246923755,0.909312857215495
895021269,2024073996200259501,0.40482330483813145
901074670,16079530107428414766,0.8395466215370494
901403877,16492411043418893128,0.6076991299755508
901755337,16999993264956177928,0.6497792827921268
905499711,1360924911592275520,0.6833908410121412
906897924,15431779569482956508,0.8080460187824108
908721510,10215439774306591635,0.85845297683069
913731918,1485310109132324583,0.3932108866642037
915938326,8487170975335369899,0.948441036704155
915952967,8206489054590926994,0.6760130578494474
917099339,14359891939291218429,0.281546463158533
919167871,9615138366764355823,0.7094591244646401
920297560,2969882667294694965,0.408495212693272
920952792,12621057141180418272,0.8289321947224155
923084408,926260491377268130,0.5929235967365054
942661316,6693974481011008084,0.7385927153615341
944398099,16907929857803915411,0.9487638157041248
947818513,4869208748910492520,0.15568717272567986
948455778,1988436232559290806,0.9823993384985451
949119996,7486126787068990398,0.27460549894866965
954857985,1568244534915148284,0.5043857632597445
957168957,2379759908176949231,0.27529073038304847
960747655,9310696244705515738,0.2699667071677555
962466989,15902175445714523314,0.2438012312748358
963735175,13194512792068168260,0.8403587737413218
964431077,1841918126401573377,0.12415892319928441
18162040,366938903293408048,0.18877581220863215
24956105,17814859239968888161,0.6339388844994635
39372952,12355042431056468228,0.8094090890170649
42363824,14425440269571426533,0.5373769270677896
45784965,3627274801139012157,0.271218702483528
46618982,13118109764648638394,0.19656524545801674
51991684,2246931465450646222,0.15955533105623068
75707797,14368470601429892952,0.9845325737981238
85144039,9048712386654049846,0.5272627282171221
85372582,11716993442664151812,0.17641572066385403
120616701,15959964743843110749,0.9074681090971172
123690924,6516532664091031645,0.5273650179551038
123803305,14247501148605724402,0.8149687420003985
133581589,16590600611418375385,0.060373714294491974
134206408,16539609317903107601,0.6138078192919473
139293210,16097869135476333368,0.0744537718170987
140324969,3850345794867823375,0.3480808128071465
141467588,9531966477513983138,0.740366006052493
143277622,14719824164064791974,0.1861129140529467
143686572,15691115862273332569,0.2927703456342428
148139075,12770262985730875034,0.5584357423220003
149381392,3814263698788631033,0.2343850503353146
154503658,10259318988981675186,0.6360242858741089
155827916,4531191017883632064,0.5374165819152412
159945985,8539250046218229366,0.4438536015587298
163630565,18259640026818207261,0.6125100328544123
163957864,10393745611901863629,0.6991851863848877
164922936,2171694140440485968,0.16497858067490012
164944284,9022330764740472319,0.1624303998854465
169679302,15035973155597935329,0.36132864952949845
170481458,10083658377300144900,0.7659636603779674
179183326,2433541234885972854,0.751570932550656
180827333,8876739318166438943,0.6313315562045423
189796870,18136383386302708322,0.597861354000789
192413666,4672683839531744263,0.7626368484659237
196386630,13240172007289796096,0.02181444539457448
198991317,790102970503955257,0.7644603416648512
224066207,5882450337700927410,0.7587456624643208
230206971,15035471975701753476,0.7015906583022733
234898332,611874523566273167,0.711602281785794
235986703,2361272190296079611,0.38553225344288355
238430540,16743716384921170029,0.3047260985838515
240301997,3909794714758591548,0.5339423128167485
243304507,6767293614628465352,0.9331078671026556
247099091,4513643336997516416,0.3411325842767967
248903019,12548648833582278475,0.8739290514068687
248939444,10824365723013251774,0.05604321618389878
251965130,12481979920498037218,0.33848164375115114
257608524,8112757447588006159,0.8542411397870519
257968734,15797510140427994791,0.8027692035380126
265547172,13827195311362542493,0.9327514002526657
272447185,2516903791932557376,0.28147119761806993
281775999,16095863214173607287,0.11987341058657852
284681535,14448008453673584179,0.9875286798853508
293524127,1696294750977128328,0.3429857913697795
297723448,12662731861312189567,0.9402988480524714
303540092,11872987120212148040,0.6095838696491261
306023216,10747814666736469154,0.7944152889262985
314333041,15776364647429889974,0.5363562683474512
324792661,17946360868576709133,0.9229314999915161
325648167,14218511294822998657,0.9837824337159495
330166587,6725307696700361778,0.5479159711745517
334608415,4626543886877760448,0.07196734600892893
342805798,12483882009267273515,0.221317548887507
350991302,14228804074012473171,0.8664649128814143
361093513,13721143886852711371,0.7737080570280463
362283335,5169516058065995044,0.22462369048507935
363300965,2872453531777025566,0.2537323359962
363735473,15006494501613677974,0.48846854726253364
372720656,9915161484888639309,0.1296984535356489
375533254,6016698104676944498,0.7617552049622116
378991537,8692350767199500708,0.10291330101877134
379019453,5772845035043783195,0.975737267467641
380521648,1109743654271384608,0.4923670484971379
381249264,18231580351511936438,0.690739341362004
383843149,5010740701544870560,0.8745264177076112
388042406,4355572654916597862,0.5238771306045291
392356463,5520999356009548308,0.7344608943901273
392754533,17251789742659984588,0.4369105311187085
395364475,18203957789947266092,0.8141407417073879
396322105,6787398317208735938,0.5470531368558058
397537319,16232847642171947568,0.7794449452502801
415870792,5631681448332653325,0.2082526910628122
420154849,3573576650852796958,0.4702925821009251
435014021,9075450599819495050,0.17502533863029718
444532294,13448108349091615069,0.6156322855349368
447258604,11282350705659882225,0.8239114551454804
447662627,11091927643355729688,0.2626262779548618
449684032,18083728399100056341,0.5195688852700093
451651367,7300240345681264907,0.5249541131549835
453166341,12580224410252832047,0.8884411325671664
454099108,2988150736442123375,0.48553214035080633
454142234,7816201340736695013,0.23241527750146512
457805806,6334076627744197646,0.7492782434931197
459809890,13696867154908559689,0.4113561350172619
459842071,1076835705152679323,0.7995469861260923
471220592,4274838236429616633,0.5166105370986204
472520042,10382619488087552154,0.9204831045550448
477425382,6134419534111116663,0.5086507457727033
481339400,10205429392326141841,0.888656223201061
484184865,8803676313835732353,0.19693193687883023
490123828,13767162739081680521,0.6826866281409327
501747006,15537160762765436968,0.8935245062032148
506689085,15963268406345271475,0.7384831129935955
510145596,14030957457431327468,0.1749234269187552
510146798,13735444271557192652,0.24772148791233325
510959615,15154291162296625408,0.8649317486025534
513712701,13571314133088479493,0.6921060869265263
517953316,7894886664786344406,0.706725961675213
519855209,12066072827346639357,0.493265030240685
525390050,5798328807014367562,0.08564729175601923
526825406,1225585987434719626,0.8971808728901739
527916395,10303319643223479368,0.17772878847494122
536420241,10919362192263299466,0.5726811182777309
543798254,9069241906459157588,0.6735731025386277
547580096,6378176902083024501,0.19805134911738684
548889695,9761498488342992584,0.848627477567822
554187096,12845842000183182715,0.5849851705071712
562471189,13392672496368238997,0.18818664864653906
566205977,5580266809783637264,0.4946266139216417
567651457,9310186578421420490,0.7131243738652149
573270089,1654441528344192932,0.9296657573446357
573570049,6264776143811488589,0.8380748632986911
576698032,10725756547537429726,0.32047150095184246
576779382,13409709425110224163,0.2893099865586969
580275686,2696739927071509208,0.6338932696582659
585571020,12265059912812858821,0.36541845935290745
587477198,12915127670304601349,0.4385116085946364
590791276,10952478977052332616,0.7560064440536453
595847137,11009865340043349922,0.7963645348617219
596445680,7738047601264667869,0.3878839370483272
596566999,3633902034075028429,0.9077172607857255
603026053,324434068832488637,0.9270856378758635
605622330,6581936077843963943,0.7789317984222979
607939697,9978043066286809567,0.7825515868296057
615738385,16872660554531810372,0.9065174100543665
615770139,8175021572160560189,0.7856622146964367
621501249,14943853304950443286,0.8083496629276986
622291141,439863920640057363,0.6438866371725224
623488080,14787506809767654256,0.10834022644755649
624712299,6176072628870667391,0.7336708764995832
632447705,5359699650820894737,0.18261750089886966
633314470,2581561349581405355,0.805609483398478
638383480,14950795167384413227,0.9477597513124177
639484389,2386804298324047421,0.4313862743910209
643560797,11140562745240615965,0.11906694449206398
644138829,9458568124873400662,0.8431637124648051
645343531,1173838523460481102,0.9839852141803697
646124815,11067130378660087979,0.5766841627197301
649175272,3517978732817613837,0.664249452343562
650865067,4711357124446603835,0.10208166378090454
657901884,5677684256138801800,0.2854397035271028
662011375,13764160228566980278,0.8044337423459408
667281188,3256477348569685238,0.8754380857343531
668741273,7205340291594110641,0.3847034153913192
669706637,1054255735111928880,0.5221157516965063
671671864,897812974288432877,0.5998824534718998
676324090,6233015247880580036,0.9210764657607887
676489452,4090368084427906363,0.8942611501222588
679156902,4558564141976390322,0.8838626283608739
679339032,13946926448173731579,0.6500940361588408
682105456,915516997924496499,0.8181058644871395
685316822,10330106441451519741,0.19011049186594112
685970961,11807454827164702170,0.08114722266521343
686168014,14836875096996049365,0.6186442953511615
693853614,1561474175595894724,0.977434638672058
695862079,7975754265911472526,0.9313465472441135
696738725,6664248574444648785,0.9412973369078702
697643118,8646971104130680045,0.29089563780289013
698365763,14149624456323989025,0.7397931214769201
701481351,17203498229290525363,0.4241150321278705
701761985,7796797161917669184,0.6438401707410687
701765537,7796797161917669184,0.8565639151458938
705975056,14822859729950713739,0.777615807698434
707439017,5189049111855531081,0.617353882717333
707443795,7183650974154173915,0.6590116211488424
707576584,7958565788404207352,0.7817128780576813
707884066,3167034836887345053,0.7623409108314972
710779681,14557279542261802526,0.7464155018412505
712437146,6029682607611327536,0.7433229025451575
712599734,3845941785031427336,0.7600023342183349
712874814,8703566270662142910,0.9389334764519943
715348901,9787655142557504319,0.6657993314672108
722989142,4967907831627926920,0.8171561981600962
724055129,15088944806820061068,0.7806763154299108
724377891,3537225121986726866,0.5708492064423076
725966411,5993785651825315967,0.9109535996539372
725974461,16762714140919656549,0.7779510747548852
726266807,9814110056270060114,0.28374153277237646
731685992,17964896849067531405,0.7930314784258105
731709494,11292813675544778327,0.9075679211070614
732692802,4572993538975206504,0.8445777733735043
732962454,13990337529933535417,0.9241512287621861
733308497,14704676669333798314,0.34005490130915245
733711716,6534397425406799733,0.4742598944471409
733819370,8846207822986879677,0.7400831938938527
734683510,3160987666446884231,0.5054368826823273
735755571,15049874079876143099,0.47688050204547877
738255178,3441717818919509519,0.19470487504082765
738551217,3137904882420816657,0.5091952909799615
738675774,11893162050418691516,0.5063169136804215
739689635,2901268816855111750,0.7833357795107343
739988413,1729942689098893001,0.9621744375393889
741991712,15837082747498628032,0.6303657546809973
742084911,17596494223351349593,0.20393009117407893
747328848,18254860310446847977,0.9058154060434611
750614665,9710875229292665942,0.6289505761814524
750738158,18333336455087946750,0.8164977572413776
751175717,11161282868827528072,0.8967016734129772
751195791,4508951792968482858,0.9911663494676021
752853755,7885868006381813006,0.4125439887510488
754493289,9766909600591777666,0.9765900416116391
754918352,4456704165122710389,0.9966809478324821
756917944,3471594499798139126,0.8708145538817924
756936417,5911350013523209748,0.42233970531022963
759756699,10641382354551417199,0.19269055123548437
763484583,1173293720394964439,0.274136309135457
764333955,2169003227555087868,0.5895409077276106
764363099,14179831803598887384,0.6230781201635852
767071428,6087652471208719818,0.9604529873359775
772095577,13547226356764032971,0.9069290437940121
774720303,8206044578502185307,0.8186696109958421
775915280,11557329522904693455,0.27640948326380904
778594004,11591578811718190523,0.3479964367873973
780558977,9019000521085289127,0.8387743052448811
780585632,18434043003079698643,0.1513036877633659
780749418,6408689897019797663,0.7049974559462566
780809676,2986080590287161295,0.10192343126532187
780866082,12361352883603513401,0.8296972578879185
781842390,10693527272740888915,0.6196816855502538
783136222,6881814134897705436,0.18741167500783482
783212661,3885508372928027972,0.5305956948161756
784919540,1931773975286412865,0.6088007452271244
788016958,2495029602280891170,0.8439416212893329
788098843,4715471984806440360,0.5408861189831689
788946395,18365474247290297549,0.15109405574476378
794071735,8776407700796711845,0.41548921032808595
794796928,10389769825177880949,0.3730818574532946
797135214,16245010848003046377,0.8717614112138969
799083972,11916097930831041341,0.23515204550308538
801541174,10654067574786965013,0.6626406604144421
804347526,3616118036255065234,0.32486690283525005
804448642,12135659450755856517,0.7956083184076997
806040906,2939479770529290585,0.36568336021821873
810400499,6580490417257987835,0.23365609524632047
811403200,4523273729489640334,0.34665981416223085
815814646,11850093730742876262,0.4913010073453191
816436135,3371529498230727567,0.10613342823335861
816903052,14185109784923479034,0.5160955754702888
817001677,4183342962576458221,0.4563584135606984
818305330,7829320036975231137,0.7008168743708371
822266586,6377143588342284581,0.5562129658900004
824008944,2460629120350618888,0.7988169474788456
826153166,7319667416542509684,0.8300566772757335
826279279,11649833462748717498,0.7470685572778265
826586300,13788725028039763524,0.35640788348311275
827959935,8770681201268481514,0.9691621489778373
828674597,10579228565208003871,0.15158744885455364
829177204,7840547807619666568,0.23347994180723833
829380655,16877405946764588056,0.7879796935754159
829617804,12986892077703497113,0.20455113325387914
830550722,2179175170684437929,0.7363802597288802
830665809,5678804166230653690,0.7139941141135182
830666515,16486514310811693121,0.8317153669967442
830744721,16923555036549009152,0.7788770735033909
831368349,2371987376810732982,0.6187993928014666
833051475,8104149011202092505,0.4044548609414805
834363145,7165935887772901828,0.611970570484392
834621860,967252723528810358,0.9481773835642886
836634798,10608558666462333246,0.6215636256377584
841056130,5263003727151704026,0.6419078456461154
842792557,17378915245028904763,0.9671361683404189
843000292,5136069586082284359,0.9228156820438929
843216912,5924805716556992585,0.8804961123582974
844218136,15576451674890212134,0.4344788340502296
844623987,2040864077092993859,0.6166765505313866
844812345,9592844357525080962,0.2940851548513084
845076073,11838925345849214527,0.256344975456192
846142721,4503734644820339455,0.44960211756435736
848550648,11490353822025309723,0.5633178079913341
848595148,15693905332862585358,0.49567865847749515
849279288,9873068117015559970,0.5237726755068552
849670372,9939728199392387283,0.2685472262014234
851245917,5004125045079847051,0.4411601224130349
851299137,2088199996397535788,0.9846506362208148
853433589,14931986457556951271,0.9460623865705867
854142729,15895660323574180054,0.8165539072362394
855307170,14809445736707400012,0.4018429297974128
858906647,18430101904330456251,0.39837330548165817
862408177,14006153917378311216,0.37482563821532505
862819203,4126400450632597233,0.758032624098939
864577787,4949931134672307569,0.1901820793290473
864860878,7359835077227869071,0.5823146772583115
865123648,8522692566800788620,0.6399666170503547
868527674,4477370425383423678,0.5463079441093921
868941759,10031235565311723358,0.8763013806859603
870733167,5929634032667908404,0.2872663387108701
871674256,8294272272900169675,0.06677824451028523
873564833,12985345090289023109,0.8365630118244656
881435459,4184520364015460992,0.8196319748975133
881478668,7624694643191429306,0.5148701582549934
882188100,3064123070305735271,0.8102219891671809
882458539,15588721001844315960,0.9718306330086015
884700211,5315190808883758607,0.6203234164872361
894908286,10427898425980598372,0.6671856488536521
895737063,3448719818675940097,0.6897066518283876
900941946,9964588577555359261,0.9406569471946933
900965581,9017506080126886534,0.9755360398349984
901007405,4286998247539830354,0.8445569851652243
901511886,14136528934652482802,0.5188083354907665
902165752,17840874257703680128,0.7938206246695266
902409143,7597161684724366398,0.7801329762260738
905476741,12026142967708317469,0.7558277450081322
907335595,7618253132683851493,0.667927469258691
908655663,8876292980878386889,0.5471531421958282
910869632,9404554593896298789,0.8646462047796016
910885061,14357304675745303500,0.8900190340011221
911285682,7145444730047143205,0.6430371467001798
913066136,5385451910406922867,0.7505071776961361
913074297,7025765142269100657,0.7873467169153849
913377787,3036579719814373033,0.07032442497643147
914240921,13675978366779420814,0.2679046575518999
915934343,17060834046213560104,0.35452722082834803
917925174,8002951795369820292,0.2655915778489008
918419000,5847586902844125635,0.34417122550878776
919046721,11735930563546385469,0.8395543040462426
919193001,9626910719396557058,0.745603810650638
920941019,12311354472746484137,0.05912041887011746
921249852,11356174134869220314,0.46623329603255276
921749439,5895811539428830080,0.1186808750687119
923293993,5345105843807700138,0.3274672070079247
923427828,14524392938331651380,0.6497480282183817
923714715,10942774079016529153,0.9495511516534326
923767756,17987182509987512173,0.6133879866887189
924433341,4414613448382163055,0.8768892148986323
924581437,5254976991696316784,0.4922345132948595
924694143,1602887256478068428,0.432754366646145
925051378,5424750888203857935,0.5528554535405611
925488020,10768889684060577798,0.14278803255100306
927572204,15293526013828627696,0.2580191730388029
930039296,658613318038614963,0.039617461171979784
932423572,7602796006606514361,0.08945721841687962
933319277,6882289592728980661,0.8216904815449174
934245594,172945531282740330,0.1975139385547596
934320465,6582152053526585857,0.8958566971737814
935017877,18234305266809975954,0.27015107482625283
935784847,15318899337768859712,0.7688066968560957
935805573,14879968626522153416,0.8591809147055788
936904073,12137687649919928272,0.21717075274041517
937123673,479832914874299417,0.18506347454066321
940057947,10698677584694621117,0.5173528298077186
941438750,16964795123474839885,0.5488156109865713
941717622,13402727181565791492,0.6913601147954819
941787254,6147031256277557291,0.19993415262084635
942541804,14255484551909864157,0.3274925520661725
942695055,10147768353540690805,0.7908377535629052
946774141,14722494972937696937,0.725375574069931
947475246,4342239428042278831,0.45687157013156865
947691742,9508113290221695390,0.971872009081536
948105581,2337920088762294885,0.27752976459738726
948377284,789098435306543797,0.9821678903952862
948681342,13914489371468741603,0.24418467637298436
949111072,12867391437981155193,0.9603816022609931
950724867,13104107090644471,0.37834826535779775
951167685,8403711791900738345,0.5023674244621295
958166192,12997299365651008405,0.9534325136453294
958229727,16559993545337688511,0.9591287978789714
961043477,9747525101707098523,0.7051733112912288
963734015,10636245432075266645,0.7941019366034621
964151003,12034889496402302389,0.5557490042620913
964219882,6466545830733665243,0.6629676214523004
964598852,2948271298269491208,0.7306074817259459
964785666,10894712692940204562,0.7759125354584203
1146335,12411363128201648270,0.11617222237233672
40687346,7398116118613729673,0.906174210364219
46973833,2744248375614764539,0.5056829531010228
49576899,17328670730808155209,0.6291203717472945
113514987,6665189596452082240,0.6381028893790981
120807501,8932272260080063019,0.7777256990871235
124467208,9652737194713821626,0.14781741991208291
125939198,13296658524314203031,0.7575959557589187
126330281,9232118847581929494,0.9548044027978069
143092836,7117291896507808294,0.5222163798411733
143209638,18287172190870501866,0.8238781251076954
144553790,15508694054347306285,0.6819764245537134
149324442,1940397860662544028,0.12017512507698716
156691567,9468425409143455195,0.8329864845459113
161342796,10184484748261005758,0.9206610923363373
172878537,13034540938167281435,0.32490424298369264
173558866,11626079391761764086,0.26057915627261424
179194183,15163122714359205840,0.221632649344206
179364117,16058493046684039585,0.9721713747185124
193267527,10028438029421081687,0.7794683725580148
210944440,10675489248793268180,0.9533853376250572
214204783,4204596343058080372,0.4812672017736026
257648089,5381441290466890804,0.6548743328204014
263621826,9934743778838890720,0.1301834895908349
271544417,7453567424369313499,0.8041447549143556
281408281,4438406605519338860,0.14827108821421747
285754075,14584532781654627761,0.8946493286671354
287629404,14641997137669267723,0.573655779895445
288590005,712912004677350773,0.29862528555818085
298204405,9394888243681598194,0.8920802934965056
304208773,18227611532012467597,0.21045385718717494
317605532,14158716046622310129,0.3463657073352762
338222744,10016560821253167356,0.1589410969223183
364555553,8136670991463609689,0.8189954582947485
368061108,14274074580819503674,0.7415912016538841
381415693,15576451674890212134,0.7564546821120183
395264818,13976875745892051912,0.5589720598216965
395502913,823760940054474965,0.965830274796109
396851579,6434199068548236320,0.6820480007742317
397640894,10744196545190333616,0.2315540403902715
413280203,13981660800337631614,0.5360467866279667
419939194,7246970043255189161,0.17511923968557502
421998122,11880139214499861553,0.8626940532529955
424621932,7715213071845560019,0.5184857693457263
426238729,3781698828912598728,0.2303854161138667
430912636,13800565336356431010,0.9120382776573092
431178914,5002595961099099625,0.5474295012573026
435074445,2747335423115277284,0.6105436398820298
441234640,1177710720604297290,0.7817591567101596
443858436,6043675349209841833,0.6984118387371353
444529460,1700441532299596074,0.6601251346072736
447256951,3048594592105199086,0.21951068896927597
459306349,15784995827191314818,0.965058626581043
464709287,5475350431659858317,0.30411076259074293
475884607,2724413829087110292,0.834402070646713
476411719,17565489449181597321,0.8564439337710463
476459656,3950913324648909630,0.6759408074813478
480727899,5574221296251901100,0.6648391748617867
485281096,4267727773653979580,0.44512075632818787
485789956,6697502419315149133,0.8921166957417526
494166514,2696136253280548591,0.641855665137401
494866747,989229399166541725,0.0543530370264048
496209447,8449592695783283332,0.8366830166273354
511815866,10719882674751372822,0.04309092930488189
524614597,16370235587883688374,0.4250881714306364
532011724,3018107185076479731,0.7835811190294676
535118637,17811239012843997085,0.4708049525428742
544954537,10250670580015005115,0.7546593390310543
552952981,4550054823070439432,0.8641244706896983
553247328,7020346449990436361,0.8810832358007488
556757263,11042457457916078200,0.39553766020211684
569833480,15667133102447176524,0.9668480112585686
570674296,10969726630133697722,0.9292876252783773
574730692,13010273945888065497,0.57693570363032
578568038,7564041871161843647,0.17594180624170164
579728971,14687234752309987138,0.6028774770495928
580476330,17447097098220358712,0.12703665417023663
588529539,10992025927404234989,0.04066048886774903
595815626,10373629374343329831,0.3992940849181664
609591347,9383317122292938182,0.9566367943588583
613046313,4002866475719822829,0.06920871929545125
618173701,10368328684880927759,0.39726777185806217
629472068,8219269437041295500,0.8638207599244114
633430448,9826289312695291596,0.6375500600169031
641521124,762214923412978021,0.6660560485994553
651029016,441009103095902178,0.3269563871284663
651897875,6560190440616262319,0.39905366443792256
653870848,2827536085331940394,0.32671384908516937
655541103,304323723865168294,0.473022627162744
656754740,5193041957228373026,0.5001195362115672
658474346,17494119813265219239,0.7426625776801451
659130127,1743035138097076666,0.1971078889634839
660525965,5327745229147179824,0.4706748141428038
660611832,9795421997117948354,0.8500556237887458
666644235,9611692671564574937,0.3905637870066314
673423608,17893238534533276885,0.15115778039156605
677501725,11981502791300400069,0.34620946983321393
683158185,1107742714393946363,0.6592001171662085
685118814,8951069382547628358,0.6285889084530534
686107310,4816596558714994980,0.8060273091349651
686209522,5340617353321562144,0.7255526777240949
688264661,16420077823177210710,0.5967095937849708
689103939,15879183099213323916,0.8237006406119818
692392324,15616032324699405369,0.6100534208101202
697997393,922673728608600495,0.8620899850833591
700522843,7395687538241197764,0.6030877696299545
701734834,16546307341799176895,0.469235467548576
703292306,8907323200859370984,0.8988072886207077
709705029,8959143403252261496,0.8208150396032055
715890486,13046268364166952779,0.9241353880585571
722440511,7097633333251390408,0.09801800436133265
740202013,16780458170899202866,0.12768295852825037
751319476,1206684951297137094,0.9058282256169914
754081820,10772877174276221162,0.9342628940488761
755770691,13591652586640183366,0.6011064326350188
755811972,10723386772802545946,0.07333727291370133
756106865,17763657016221844552,0.3182894033369001
764359346,14883956653373615087,0.8206169211836359
764362197,5052121318585890129,0.3933491389027623
764585086,11164419744489878555,0.4493332754371803
766360913,940538871052021015,0.3343434257646151
774892922,2533087542802499370,0.23221179617522103
776761369,7412465765335424028,0.4946252869587007
783999957,2567083567912445634,0.477786436750588
788366372,9122241735745924291,0.1760430849596638
789742800,17497371191621192201,0.46365783125879034
792699989,10941357221042834023,0.3421595109841629
796156823,12504638056700157734,0.31572898050899073
797756777,8204962595775974307,0.7489449061277679
799601955,15908415590669294373,0.8329564076023704
800647712,16150831989364524076,0.5998193651201901
803061371,5907331911148799805,0.6313584861331717
808737563,618924178237571882,0.2137995791905685
809404708,10194309449675725432,0.9637684700081899
810422317,539063726761070973,0.6170153468272257
811029319,14528183625675749145,0.9682298242673172
814372411,16586085785079297638,0.6467915159924571
816736368,14777592109456849065,0.5036107991146095
822299240,18292612236852154287,0.6010620663191106
824909390,10290510378689315893,0.9570818048831535
828849105,18352584175855397400,0.6083768187912122
832640700,4859429008522914310,0.22505172236621607
833624753,14385239337678216135,0.14750980944920036
834122631,18299406259282860502,0.314455284055969
834197826,11478936323232495181,0.9143325456558896
839939197,11711562087335764913,0.8388815431858876
845933514,13931543138493022901,0.8324143150139302
848356754,1563681804667457541,0.5459050812944146
849283706,5794869814300897296,0.8551064191350999
850125577,7911945511481674100,0.8768834437625164
850365072,3365006794374270499,0.3782489832801929
855803418,1321127280416290038,0.4281155022613059
861927090,13836114319574672452,0.5023407745022221
864746528,1852715920550905720,0.8386111232834496
866149517,5400651721078938807,0.151128522160959
868467650,9852721626345502004,0.7371717575799551
870198278,15153811752237075303,0.4179748722254957
870511922,15951548577359914025,0.7474425048491479
873760679,5367776943759373409,0.9324732781511309
873808063,4652784204499244435,0.39544689099569674
875164541,58226973016834500,0.8460876097925139
876874626,1461578740186408452,0.3256109080218543
880775823,17719478260609124877,0.2473563574594832
880787458,4870035234795255544,0.3958891413586589
889406532,12300638984676615823,0.4810810431148289
891121906,9528781918454023406,0.9424157637091487
899512446,6982358714867998837,0.326336410458071
907405585,10518393311729261681,0.39283781091708037
908970305,16349046224191190701,0.41005198200292253
908982528,5583757754086355363,0.7595212885914852
912099705,17236555495652643785,0.8421984347125464
920488486,15671765174834847807,0.5611176619615305
921321616,2872353321831042203,0.9569182261882099
921747320,11293179674943558766,0.17883952901869477
921918325,4555450954355505906,0.27321693708135886
929810272,3220022401029933476,0.9406611226101903
932437411,11556493712849442371,0.9326118803188972
938427477,17618145559128371771,0.7609309119071406
941284180,12513825420073918342,0.6800299998779482
941715698,1423559124508585428,0.6666266891878213
944029941,6293080046646400126,0.8337446227491785
944066054,3216186062011354721,0.4071680347418052
945779246,13574605259074893660,0.5713799503545891
947223015,15420558067935221006,0.6612828436454319
947626605,16647032713406128350,0.9443343066484227
947772221,6195857361611372799,0.9206675749433249
948183936,1043974265669428036,0.10116076882003562
949316990,18207437672010005401,0.8417480274405005
950719846,7164266287713685425,0.3082709833616473
950759385,4250836357486502074,0.33896522539056123
958898740,12961098366127325107,0.13525186099548486
961026434,5564013342104042189,0.5084358671417558
961031067,10199765010189357594,0.3457210096881372
963094137,3189888370042990959,0.7100935760508935
964534300,6372404421025244977,0.7987853920661924
2861386,15732608759612513149,0.9681015574965928
30154583,121945285627600925,0.7682023486457096
33235171,17140578870256936523,0.35515879847586285
37016087,1215657721612841490,0.48758383461781796
39044483,16038101531208433907,0.07133050044754752
40091132,13541194445501126936,0.12963673539455434
42259134,14702218434741517473,0.2817990484143264
43145221,17590237321799143718,0.02626705547156601
45484210,6969488076587272656,0.1330243169410608
47153168,3346100151876491883,0.19234351962561017
47170757,8468780633725507988,0.8989462969832415
57433569,6339722964353468770,0.49425296067493957
85362761,18302240335232808808,0.6024786371108225
92043272,7341530520146405816,0.5372568524016946
93716299,9554029649098052233,0.29984471960697556
120669353,5736207805096716196,0.8998426759890169
133928863,16618198561157571685,0.04607965424056384
136191584,1432398621454839105,0.5429158793860182
142749114,3287803624994836407,0.507061618694082
160313582,17271820358313089297,0.6356687922928463
163957864,17313594157023283560,0.5291210453144853
177628775,14151306694976956531,0.6986703290298648
178922303,1767568072693249752,0.6585012300661546
179906943,2698366288823602501,0.07161303588202789
180207631,15433966485757794551,0.3627024821623762
184675895,14231032130985099884,0.1874863591999797
184705151,11911592662945537112,0.4817577294626034
184718694,12699774734174672209,0.30595644059842686
197158438,591832921141616511,0.9489746075718584
200626521,17989881201227324070,0.15360551507905792
205263471,15398971197147520415,0.06447594495293581
209520957,14247790721107196723,0.21214481428229684
210428323,6430210251390214932,0.6672157154125982
229653417,15990725386720747034,0.8322965960237058
231818040,16042499988048160684,0.6657324241048073
241482926,2481861897630988421,0.2716759900864932
